=== STRESS TEST FPS LOG (SLIDING WINDOW) ===
Window (sec): 300
FPS: 1766347365.999 3.040
FPS: 1766347366.004 6.309
FPS: 1766347366.008 6.152
FPS: 1766347366.011 6.041
FPS: 1766347366.015 5.915
FPS: 1766347366.020 5.732
FPS: 1766347366.024 5.618
FPS: 1766347366.030 5.434
FPS: 1766347366.033 5.347
FPS: 1766347366.040 5.153
FPS: 1766347366.044 5.036
FPS: 1766347366.047 4.961
FPS: 1766347366.050 4.888
FPS: 1766347366.054 4.806
FPS: 1766347366.057 4.737
FPS: 1766347366.062 4.627
FPS: 1766347366.065 4.558
FPS: 1766347366.069 4.476
FPS: 1766347366.072 4.417
FPS: 1766347366.075 4.369
FPS: 1766347366.078 4.312
FPS: 1766347366.081 4.257
FPS: 1766347366.084 4.203
FPS: 1766347366.087 4.141
FPS: 1766347366.090 4.091
FPS: 1766347366.094 4.033
FPS: 1766347366.098 3.968
FPS: 1766347366.103 3.891
FPS: 1766347366.105 3.853
FPS: 1766347366.108 3.809
FPS: 1766347366.111 3.766
FPS: 1766347366.115 3.717
FPS: 1766347366.118 3.675
FPS: 1766347366.121 3.635
FPS: 1766347366.124 3.590
FPS: 1766347366.126 3.564
FPS: 1766347366.130 3.514
FPS: 1766347366.134 3.471
FPS: 1766347366.138 3.435
FPS: 1766347366.141 3.388
FPS: 1766347366.143 3.365
FPS: 1766347366.146 3.326
FPS: 1766347366.151 3.271
FPS: 1766347366.155 3.234
FPS: 1766347366.158 3.203
FPS: 1766347366.161 3.173
FPS: 1766347366.164 3.138
FPS: 1766347366.167 5.173
FPS: 1766347366.171 5.068
FPS: 1766347366.176 4.954
FPS: 1766347366.179 4.881
FPS: 1766347366.182 4.810
FPS: 1766347366.185 4.731
FPS: 1766347366.189 4.653
FPS: 1766347366.195 4.537
FPS: 1766347366.200 4.436
FPS: 1766347366.204 4.349
FPS: 1766347366.207 4.292
FPS: 1766347366.212 4.202
FPS: 1766347366.215 4.145
FPS: 1766347366.218 4.102
FPS: 1766347366.221 4.045
FPS: 1766347366.224 3.994
FPS: 1766347366.227 3.952
FPS: 1766347366.231 3.889
FPS: 1766347366.234 3.848
FPS: 1766347366.237 3.801
FPS: 1766347366.241 3.753
FPS: 1766347366.244 3.704
FPS: 1766347366.247 3.664
FPS: 1766347366.251 3.618
FPS: 1766347366.253 3.580
FPS: 1766347366.257 3.534
FPS: 1766347366.262 3.472
FPS: 1766347366.266 3.424
FPS: 1766347366.270 3.378
FPS: 1766347366.274 3.338
FPS: 1766347366.277 3.305
FPS: 1766347366.282 3.251
FPS: 1766347366.285 3.214
FPS: 1766347366.288 3.184
FPS: 1766347366.291 3.154
FPS: 1766347366.295 3.119
FPS: 1766347366.298 3.090
FPS: 1766347366.301 3.062
FPS: 1766347366.304 3.034
FPS: 1766347366.307 3.002
FPS: 1766347366.310 2.975
FPS: 1766347366.314 2.943
FPS: 1766347366.317 2.913
FPS: 1766347366.320 2.888
FPS: 1766347366.322 5.814
FPS: 1766347366.327 5.698
FPS: 1766347366.331 5.540
FPS: 1766347366.335 5.404
FPS: 1766347366.338 5.318
FPS: 1766347366.342 5.207
FPS: 1766347366.348 5.060
FPS: 1766347366.353 4.935
FPS: 1766347366.357 4.851
FPS: 1766347366.359 4.804
FPS: 1766347366.363 4.710
FPS: 1766347366.366 4.633
FPS: 1766347366.370 4.548
FPS: 1766347366.372 4.507
FPS: 1766347366.376 4.437
FPS: 1766347366.379 4.379
FPS: 1766347366.382 4.322
FPS: 1766347366.384 4.276
FPS: 1766347366.387 4.221
FPS: 1766347366.391 4.151
FPS: 1766347366.394 4.109
FPS: 1766347366.398 4.042
FPS: 1766347366.401 3.993
FPS: 1766347366.404 3.946
FPS: 1766347366.408 3.877
FPS: 1766347366.412 3.817
FPS: 1766347366.416 3.767
FPS: 1766347366.420 3.711
FPS: 1766347366.423 3.670
FPS: 1766347366.426 3.625
FPS: 1766347366.429 3.586
FPS: 1766347366.432 3.547
FPS: 1766347366.436 3.504
FPS: 1766347366.439 3.467
FPS: 1766347366.442 3.432
FPS: 1766347366.445 3.391
FPS: 1766347366.449 3.345
FPS: 1766347366.452 3.312
FPS: 1766347366.455 3.285
FPS: 1766347366.460 5.613
FPS: 1766347366.463 5.520
FPS: 1766347366.466 5.414
FPS: 1766347366.469 5.327
FPS: 1766347366.472 5.244
FPS: 1766347366.477 5.122
FPS: 1766347366.482 4.993
FPS: 1766347366.485 4.909
FPS: 1766347366.488 4.849
FPS: 1766347366.492 4.757
FPS: 1766347366.495 4.678
FPS: 1766347366.498 4.614
FPS: 1766347366.501 4.551
FPS: 1766347366.504 4.499
FPS: 1766347366.508 4.428
FPS: 1766347366.511 4.370
FPS: 1766347366.514 4.304
FPS: 1766347366.519 4.213
FPS: 1766347366.523 4.143
FPS: 1766347366.527 4.084
FPS: 1766347366.531 4.018
FPS: 1766347366.534 3.962
FPS: 1766347366.538 3.900
FPS: 1766347366.541 3.855
FPS: 1766347366.544 3.811
FPS: 1766347366.549 3.760
FPS: 1766347366.552 3.704
FPS: 1766347366.555 3.657
FPS: 1766347366.559 3.604
FPS: 1766347366.562 3.565
FPS: 1766347366.565 3.534
FPS: 1766347366.569 3.484
FPS: 1766347366.572 3.448
FPS: 1766347366.574 3.419
FPS: 1766347366.577 3.384
FPS: 1766347366.580 3.350
FPS: 1766347366.584 7.612
FPS: 1766347366.589 7.332
FPS: 1766347366.593 7.123
FPS: 1766347366.598 6.876
FPS: 1766347366.604 6.603
FPS: 1766347366.607 6.474
FPS: 1766347366.611 6.310
FPS: 1766347366.614 6.193
FPS: 1766347366.616 6.098
FPS: 1766347366.618 6.025
FPS: 1766347366.621 5.918
FPS: 1766347366.625 5.797
FPS: 1766347366.628 5.698
FPS: 1766347366.630 5.634
FPS: 1766347366.634 5.509
FPS: 1766347366.637 5.418
FPS: 1766347366.641 5.304
FPS: 1766347366.645 5.179
FPS: 1766347366.649 5.074
FPS: 1766347366.652 4.998
FPS: 1766347366.656 4.912
FPS: 1766347366.660 4.817
FPS: 1766347366.663 4.748
FPS: 1766347366.666 4.671
FPS: 1766347366.670 4.585
FPS: 1766347366.674 4.512
FPS: 1766347366.678 4.432
FPS: 1766347366.681 4.374
FPS: 1766347366.684 4.317
FPS: 1766347366.686 4.271
FPS: 1766347366.689 4.217
FPS: 1766347366.692 7.950
FPS: 1766347366.698 7.613
FPS: 1766347366.702 7.388
FPS: 1766347366.705 7.227
FPS: 1766347366.710 6.973
FPS: 1766347366.714 6.783
FPS: 1766347366.718 6.625
FPS: 1766347366.722 6.454
FPS: 1766347366.725 6.311
FPS: 1766347366.728 6.193
FPS: 1766347366.731 6.081
FPS: 1766347366.735 5.954
FPS: 1766347366.737 5.883
FPS: 1766347366.740 5.781
FPS: 1766347366.743 5.683
FPS: 1766347366.746 5.571
FPS: 1766347366.750 5.450
FPS: 1766347366.754 5.346
FPS: 1766347366.757 5.261
FPS: 1766347366.762 5.126
FPS: 1766347366.765 5.035
FPS: 1766347366.769 4.936
FPS: 1766347366.772 4.864
FPS: 1766347366.776 4.782
FPS: 1766347366.779 4.714
FPS: 1766347366.782 4.648
FPS: 1766347366.785 4.574
FPS: 1766347366.789 4.491
FPS: 1766347366.792 4.432
FPS: 1766347366.795 4.383
FPS: 1766347366.799 4.307
FPS: 1766347366.802 4.252
FPS: 1766347366.804 4.207
FPS: 1766347366.810 5.570
FPS: 1766347366.814 5.433
FPS: 1766347366.817 5.346
FPS: 1766347366.822 5.206
FPS: 1766347366.827 5.060
FPS: 1766347366.831 4.960
FPS: 1766347366.835 4.875
FPS: 1766347366.839 4.782
FPS: 1766347366.842 4.714
FPS: 1766347366.845 4.637
FPS: 1766347366.848 4.573
FPS: 1766347366.851 4.512
FPS: 1766347366.855 4.441
FPS: 1766347366.859 4.364
FPS: 1766347366.862 4.307
FPS: 1766347366.868 4.207
FPS: 1766347366.872 4.137
FPS: 1766347366.875 4.078
FPS: 1766347366.879 4.020
FPS: 1766347366.882 3.972
FPS: 1766347366.885 3.918
FPS: 1766347366.889 3.857
FPS: 1766347366.892 3.813
FPS: 1766347366.896 3.762
FPS: 1766347366.899 3.720
FPS: 1766347366.902 3.679
FPS: 1766347366.907 3.612
FPS: 1766347366.910 3.573
FPS: 1766347366.913 3.535
FPS: 1766347366.918 6.392
FPS: 1766347366.920 6.311
FPS: 1766347366.924 6.175
FPS: 1766347366.928 6.024
FPS: 1766347366.931 5.917
FPS: 1766347366.936 5.730
FPS: 1766347366.940 5.601
FPS: 1766347366.944 5.493
FPS: 1766347366.948 5.374
FPS: 1766347366.951 5.289
FPS: 1766347366.954 5.206
FPS: 1766347366.957 5.112
FPS: 1766347366.961 5.010
FPS: 1766347366.965 4.923
FPS: 1766347366.968 4.852
FPS: 1766347366.971 4.782
FPS: 1766347366.974 4.714
FPS: 1766347366.977 4.637
FPS: 1766347366.981 4.553
FPS: 1766347366.985 4.481
FPS: 1766347366.988 4.422
FPS: 1766347366.991 4.364
FPS: 1766347366.994 4.298
FPS: 1766347367.004 4.128
FPS: 1766347367.008 4.069
FPS: 1766347367.011 4.020
FPS: 1766347367.014 3.964
FPS: 1766347367.017 3.917
FPS: 1766347367.020 3.872
FPS: 1766347367.024 3.813
FPS: 1766347367.029 3.748
FPS: 1766347367.032 3.707
FPS: 1766347367.035 3.659
FPS: 1766347367.037 3.632
FPS: 1766347367.040 3.593
FPS: 1766347367.043 3.555
FPS: 1766347367.046 3.523
FPS: 1766347367.049 3.486
FPS: 1766347367.052 3.450
FPS: 1766347367.054 5.448
FPS: 1766347367.058 5.331
FPS: 1766347367.063 5.192
FPS: 1766347367.067 5.099
FPS: 1766347367.072 4.972
FPS: 1766347367.075 4.886
FPS: 1766347367.080 4.770
FPS: 1766347367.084 4.691
FPS: 1766347367.088 4.607
FPS: 1766347367.091 4.534
FPS: 1766347367.094 4.473
FPS: 1766347367.098 4.403
FPS: 1766347367.101 4.346
FPS: 1766347367.104 4.281
FPS: 1766347367.108 4.217
FPS: 1766347367.112 4.147
FPS: 1766347367.115 4.088
FPS: 1766347367.120 4.006
FPS: 1766347367.124 3.950
FPS: 1766347367.128 3.889
FPS: 1766347367.131 3.844
FPS: 1766347367.134 3.800
FPS: 1766347367.137 3.750
FPS: 1766347367.140 3.708
FPS: 1766347367.144 3.660
FPS: 1766347367.147 3.620
FPS: 1766347367.151 3.569
FPS: 1766347367.154 3.525
FPS: 1766347367.158 3.476
FPS: 1766347367.161 3.440
FPS: 1766347367.165 8.463
FPS: 1766347367.170 8.118
FPS: 1766347367.173 7.925
FPS: 1766347367.177 7.649
FPS: 1766347367.182 7.367
FPS: 1766347367.188 7.076
FPS: 1766347367.192 6.883
FPS: 1766347367.195 6.720
FPS: 1766347367.199 6.544
FPS: 1766347367.202 6.418
FPS: 1766347367.206 6.256
FPS: 1766347367.210 6.103
FPS: 1766347367.214 5.975
FPS: 1766347367.218 5.835
FPS: 1766347367.221 5.735
FPS: 1766347367.224 5.638
FPS: 1766347367.226 5.559
FPS: 1766347367.230 5.438
FPS: 1766347367.234 5.336
FPS: 1766347367.242 5.117
FPS: 1766347367.245 5.028
FPS: 1766347367.250 4.916
FPS: 1766347367.253 4.845
FPS: 1766347367.257 4.763
FPS: 1766347367.261 4.674
FPS: 1766347367.264 4.599
FPS: 1766347367.268 4.516
FPS: 1766347367.271 4.455
FPS: 1766347367.274 4.397
FPS: 1766347367.278 4.330
FPS: 1766347367.282 4.256
FPS: 1766347367.284 4.211
FPS: 1766347367.287 4.158
FPS: 1766347367.291 4.090
FPS: 1766347367.296 4.015
FPS: 1766347367.300 3.952
FPS: 1766347367.304 3.882
FPS: 1766347367.308 3.822
FPS: 1766347367.312 3.765
FPS: 1766347367.316 3.716
FPS: 1766347367.320 3.661
FPS: 1766347367.323 3.621
FPS: 1766347367.326 3.576
FPS: 1766347367.329 3.538
FPS: 1766347367.332 3.501
FPS: 1766347367.336 3.458
FPS: 1766347367.340 4.345
FPS: 1766347367.344 4.271
FPS: 1766347367.348 4.190
FPS: 1766347367.352 4.121
FPS: 1766347367.358 4.025
FPS: 1766347367.363 3.945
FPS: 1766347367.367 3.891
FPS: 1766347367.371 3.831
FPS: 1766347367.374 3.788
FPS: 1766347367.377 3.738
FPS: 1766347367.381 3.683
FPS: 1766347367.385 3.636
FPS: 1766347367.388 3.597
FPS: 1766347367.391 3.558
FPS: 1766347367.394 3.514
FPS: 1766347367.397 3.477
FPS: 1766347367.401 3.430
FPS: 1766347367.405 3.389
FPS: 1766347367.409 3.338
FPS: 1766347367.414 3.288
FPS: 1766347367.418 3.245
FPS: 1766347367.422 3.203
FPS: 1766347367.426 3.168
FPS: 1766347367.429 3.128
FPS: 1766347367.432 3.099
FPS: 1766347367.436 3.066
FPS: 1766347367.440 3.028
FPS: 1766347367.443 3.001
FPS: 1766347367.446 2.970
FPS: 1766347367.450 2.935
FPS: 1766347367.454 2.905
FPS: 1766347367.459 6.399
FPS: 1766347367.463 6.240
FPS: 1766347367.466 6.106
FPS: 1766347367.471 5.960
FPS: 1766347367.478 5.704
FPS: 1766347367.483 5.546
FPS: 1766347367.488 5.439
FPS: 1766347367.492 5.281
FPS: 1766347367.495 5.212
FPS: 1766347367.498 5.131
FPS: 1766347367.502 5.028
FPS: 1766347367.505 4.941
FPS: 1766347367.510 4.833
FPS: 1766347367.513 4.764
FPS: 1766347367.515 4.708
FPS: 1766347367.518 4.642
FPS: 1766347367.521 4.578
FPS: 1766347367.524 4.516
FPS: 1766347367.529 4.426
FPS: 1766347367.532 4.368
FPS: 1766347367.535 4.302
FPS: 1766347367.539 4.229
FPS: 1766347367.541 4.193
FPS: 1766347367.545 4.133
FPS: 1766347367.548 4.082
FPS: 1766347367.552 4.016
FPS: 1766347367.555 3.960
FPS: 1766347367.559 3.898
FPS: 1766347367.564 3.831
FPS: 1766347367.567 3.787
FPS: 1766347367.571 3.731
FPS: 1766347367.574 3.683
FPS: 1766347367.577 3.642
FPS: 1766347367.580 3.603
FPS: 1766347367.584 5.885
FPS: 1766347367.588 5.747
FPS: 1766347367.592 5.618
FPS: 1766347367.595 5.509
FPS: 1766347367.598 5.419
FPS: 1766347367.602 5.304
FPS: 1766347367.607 5.164
FPS: 1766347367.610 5.085
FPS: 1766347367.615 4.971
FPS: 1766347367.618 4.885
FPS: 1766347367.621 4.815
FPS: 1766347367.624 4.757
FPS: 1766347367.627 4.690
FPS: 1766347367.631 4.604
FPS: 1766347367.634 4.541
FPS: 1766347367.636 4.510
FPS: 1766347367.641 4.411
FPS: 1766347367.644 4.343
FPS: 1766347367.648 4.269
FPS: 1766347367.652 4.197
FPS: 1766347367.656 4.136
FPS: 1766347367.659 4.085
FPS: 1766347367.663 4.020
FPS: 1766347367.666 3.964
FPS: 1766347367.670 3.902
FPS: 1766347367.673 3.856
FPS: 1766347367.677 3.805
FPS: 1766347367.680 3.762
FPS: 1766347367.683 3.720
FPS: 1766347367.686 3.672
FPS: 1766347367.690 3.619
FPS: 1766347367.694 3.567
FPS: 1766347367.697 3.529
FPS: 1766347367.701 3.480
FPS: 1766347367.704 3.450
FPS: 1766347367.707 3.414
FPS: 1766347367.710 5.950
FPS: 1766347367.714 5.829
FPS: 1766347367.721 5.599
FPS: 1766347367.726 5.450
FPS: 1766347367.732 5.273
FPS: 1766347367.735 5.177
FPS: 1766347367.739 5.072
FPS: 1766347367.742 4.996
FPS: 1766347367.746 4.909
FPS: 1766347367.750 4.814
FPS: 1766347367.754 4.723
FPS: 1766347367.757 4.646
FPS: 1766347367.762 4.540
FPS: 1766347367.765 4.489
FPS: 1766347367.769 4.410
FPS: 1766347367.772 4.352
FPS: 1766347367.775 4.287
FPS: 1766347367.779 4.214
FPS: 1766347367.784 4.135
FPS: 1766347367.788 4.067
FPS: 1766347367.792 4.000
FPS: 1766347367.796 3.944
FPS: 1766347367.800 3.883
FPS: 1766347367.803 3.838
FPS: 1766347367.806 3.787
FPS: 1766347367.811 3.723
FPS: 1766347367.814 3.675
FPS: 1766347367.817 3.635
FPS: 1766347367.821 3.583
FPS: 1766347367.825 3.538
FPS: 1766347367.828 3.501
FPS: 1766347367.832 3.453
FPS: 1766347367.835 3.411
FPS: 1766347367.838 3.377
FPS: 1766347367.841 3.343
FPS: 1766347367.845 5.243
FPS: 1766347367.847 5.188
FPS: 1766347367.851 5.082
FPS: 1766347367.855 4.968
FPS: 1766347367.859 4.871
FPS: 1766347367.864 4.766
FPS: 1766347367.867 4.699
FPS: 1766347367.871 4.612
FPS: 1766347367.874 4.538
FPS: 1766347367.879 4.437
FPS: 1766347367.882 4.379
FPS: 1766347367.886 4.313
FPS: 1766347367.890 4.230
FPS: 1766347367.895 4.151
FPS: 1766347367.898 4.100
FPS: 1766347367.902 4.034
FPS: 1766347367.905 3.977
FPS: 1766347367.909 3.922
FPS: 1766347367.913 3.862
FPS: 1766347367.917 3.810
FPS: 1766347367.921 3.753
FPS: 1766347367.924 3.704
FPS: 1766347367.927 3.663
FPS: 1766347367.931 3.610
FPS: 1766347367.934 3.572
FPS: 1766347367.938 3.527
FPS: 1766347367.941 3.490
FPS: 1766347367.944 3.448
FPS: 1766347367.947 3.412
FPS: 1766347367.951 3.367
FPS: 1766347367.954 3.333
FPS: 1766347367.961 3.262
FPS: 1766347367.964 3.225
FPS: 1766347367.968 7.227
FPS: 1766347367.972 7.023
FPS: 1766347367.977 6.806
FPS: 1766347367.980 6.714
FPS: 1766347367.983 6.539
FPS: 1766347367.989 6.296
FPS: 1766347367.994 6.084
FPS: 1766347367.998 5.956
FPS: 1766347368.002 5.798
FPS: 1766347368.005 5.715
FPS: 1766347368.008 5.603
FPS: 1766347368.011 5.510
FPS: 1766347368.015 5.405
FPS: 1766347368.018 5.319
FPS: 1766347368.021 5.235
FPS: 1766347368.024 5.155
FPS: 1766347368.026 5.089
FPS: 1766347368.031 4.962
FPS: 1766347368.035 4.877
FPS: 1766347368.039 4.783
FPS: 1766347368.042 4.716
FPS: 1766347368.046 4.617
FPS: 1766347368.050 4.533
FPS: 1766347368.055 4.442
FPS: 1766347368.058 4.384
FPS: 1766347368.061 4.327
FPS: 1766347368.064 4.262
FPS: 1766347368.067 4.208
FPS: 1766347368.070 4.155
FPS: 1766347368.074 4.096
FPS: 1766347368.077 4.046
FPS: 1766347368.081 3.981
FPS: 1766347368.084 3.927
FPS: 1766347368.087 3.881
FPS: 1766347368.091 3.821
FPS: 1766347368.094 3.785
FPS: 1766347368.097 3.742
FPS: 1766347368.100 7.280
FPS: 1766347368.104 7.074
FPS: 1766347368.108 6.855
FPS: 1766347368.112 6.694
FPS: 1766347368.117 6.497
FPS: 1766347368.121 6.331
FPS: 1766347368.125 6.154
FPS: 1766347368.129 6.007
FPS: 1766347368.134 5.831
FPS: 1766347368.138 5.714
FPS: 1766347368.141 5.617
FPS: 1766347368.144 5.509
FPS: 1766347368.148 5.419
FPS: 1766347368.151 5.304
FPS: 1766347368.154 5.221
FPS: 1766347368.158 5.127
FPS: 1766347368.161 5.049
FPS: 1766347368.164 4.961
FPS: 1766347368.166 4.912
FPS: 1766347368.171 4.794
FPS: 1766347368.175 4.715
FPS: 1766347368.179 4.627
FPS: 1766347368.182 4.564
FPS: 1766347368.185 4.492
FPS: 1766347368.189 4.412
FPS: 1766347368.194 4.326
FPS: 1766347368.198 4.252
FPS: 1766347368.202 4.181
FPS: 1766347368.205 4.121
FPS: 1766347368.209 4.062
FPS: 1766347368.212 4.013
FPS: 1766347368.214 3.973
FPS: 1766347368.217 3.926
FPS: 1766347368.221 6.627
FPS: 1766347368.225 6.476
FPS: 1766347368.230 6.272
FPS: 1766347368.234 6.118
FPS: 1766347368.238 5.953
FPS: 1766347368.242 5.815
FPS: 1766347368.247 5.648
FPS: 1766347368.251 5.523
FPS: 1766347368.255 5.418
FPS: 1766347368.258 5.317
FPS: 1766347368.260 5.261
FPS: 1766347368.264 5.166
FPS: 1766347368.267 5.086
FPS: 1766347368.270 5.010
FPS: 1766347368.273 4.935
FPS: 1766347368.277 4.851
FPS: 1766347368.281 4.759
FPS: 1766347368.283 4.714
FPS: 1766347368.287 4.615
FPS: 1766347368.291 4.531
FPS: 1766347368.295 4.460
FPS: 1766347368.299 4.382
FPS: 1766347368.302 4.325
FPS: 1766347368.304 4.279
FPS: 1766347368.309 4.197
FPS: 1766347368.312 4.145
FPS: 1766347368.315 4.086
FPS: 1766347368.319 4.020
FPS: 1766347368.322 3.972
FPS: 1766347368.326 3.917
FPS: 1766347368.330 3.857
FPS: 1766347368.333 3.813
FPS: 1766347368.337 7.384
FPS: 1766347368.341 7.172
FPS: 1766347368.346 6.946
FPS: 1766347368.351 6.713
FPS: 1766347368.356 6.473
FPS: 1766347368.360 6.309
FPS: 1766347368.364 6.172
FPS: 1766347368.368 6.029
FPS: 1766347368.371 5.904
FPS: 1766347368.375 5.784
FPS: 1766347368.379 5.685
FPS: 1766347368.382 5.559
FPS: 1766347368.384 5.482
FPS: 1766347368.387 5.393
FPS: 1766347368.390 5.307
FPS: 1766347368.394 5.210
FPS: 1766347368.397 5.129
FPS: 1766347368.402 5.001
FPS: 1766347368.406 4.890
FPS: 1766347368.411 4.785
FPS: 1766347368.414 4.706
FPS: 1766347368.417 4.640
FPS: 1766347368.421 4.555
FPS: 1766347368.425 4.483
FPS: 1766347368.429 4.404
FPS: 1766347368.432 4.346
